Index,demand
22920,0.09751590843256548
22921,0.08995456208758115
22922,0.07087665629873176
22923,0.016890775099116496
22924,0.3781511320128895
22925,0.1336671875217418
22926,0.07026873679755605
22927,0.03612702256690198
22928,0.07275623516647489
22929,0.02360421003217307
22930,0.01734858986779553
22931,0.022061940133502315
22932,0.06609936557047735
22933,0.31907332490006957
22934,0.06390370980257759
22935,0.04609735913666382
22936,0.14528091694179854
22937,0.7754299666627433
22938,0.1187915866161172
22939,0.0168375047456633
22940,0.3375725301491082
22941,0.07996559663141951
22942,0.16126614612401605
22943,0.26388882549859033
22944,0.06775891484678039
22945,0.013848959312202406
22946,0.05603264396713469
22947,0.0278729662136383
22948,0.1268923294036642
22949,0.15562725685805515
22950,0.04127912242175115
22951,0.11105865010848716
22952,0.05351931341546387
22953,0.05127569981193488
22954,0.020644319663572858
22955,0.048524334511765535
22956,0.08020670269581819
22957,0.016319899140151632
22958,0.1376686714868826
22959,0.18408437731311697
22960,0.25281640829351293
22961,0.13490638642946273
22962,0.04659427581436299
22963,0.12097843923456911
22964,0.17819160250730548
22965,0.3746861404072655
22966,0.0670953061974158
22967,0.056770934417306594
22968,0.06426163027837499
22969,0.5562914486963163
22970,0.017591802225084687
22971,0.09221687999620949
22972,0.36610586649397714
22973,0.17821632060027512
22974,0.007194325185990085
22975,0.019212942473772317
22976,0.012175777229391338
22977,0.047157814094882
22978,0.06410255294599583
22979,0.23563461121772336
22980,0.2481143835980218
22981,0.02116110097335617
22982,0.12845051584927003
22983,0.12617668872421947
22984,0.2905827161568695
22985,0.16494534887570617
22986,0.12695050078492243
22987,0.18202928622684098
22988,0.36734355029413374
22989,0.07216303255247417
22990,0.0608882168416411
22991,0.11231597006208062
22992,0.0605138517952108
22993,0.16777568020432648
22994,0.7724299682741786
22995,0.007456174068331217
22996,0.09276688014319628
22997,0.3770120514741244
22998,0.01994368938951116
22999,0.045674020172220726
23000,0.27038225753041345
23001,0.029027849530882378
23002,0.013895506335627016
23003,0.049824021391661685
23004,0.0887660114976834
23005,0.030594360930131806
23006,0.0432616559205937
23007,0.007575935801573785
23008,0.33366443302075005
23009,0.11329952874604747
23010,0.11430546181845563
23011,0.263432552899864
23012,0.1678251740600051
23013,0.16734390102240204
23014,0.3693482384513263
23015,0.37551582406203055
23016,0.20833486864908746
23017,0.14724041609458605
23018,0.24635639759115638
23019,0.9013820632534132
23020,0.29448928435865407
23021,0.2702903587622139
23022,0.031893070153133675
23023,0.1349940578668101
23024,0.09039671472610998
23025,0.02095445637786472
23026,0.014061297855345104
23027,0.060936623887964156
23028,0.0036879891777280584
23029,0.018098737409377712
23030,0.01633616101862552
23031,0.08841454642528511
23032,0.13844930038378792
23033,0.11901744875501624
23034,0.13383827153324176
23035,0.08781962088805857
23036,0.24621727850265313
23037,0.33025945750800656
23038,0.02109744039509614
23039,0.13023169419193623
23040,0.27721434790818755
23041,0.02022044602612335
23042,0.09418953737239841
23043,0.8369965547991013
23044,0.7663091225342487
23045,0.5713072295597383
23046,0.01139285037380702
23047,0.025412366771821605
23048,0.11076332252992568
23049,0.42412972284101186
23050,0.06765422509979449
23051,0.009426530720480239
23052,0.031099763159908728
23053,0.0095492162273728
23054,0.010223232420437203
23055,0.06957373093114638
23056,0.07469625805587224
23057,0.09183838284546422
23058,0.028220174161151898
23059,0.3465270215167567
23060,0.019106509293683977
23061,0.064064852405521
23062,0.24218669676959725
23063,0.11680493814534991
23064,0.05901780100656642
23065,0.06951976731574513
23066,0.35053792983179494
23067,0.23302392336529382
23068,0.035307657078302274
23069,0.11018045043534327
23070,0.1015221026817676
23071,0.12405400845547374
23072,0.9004351046616514
23073,0.8670221720478014
23074,0.6446168280626414
23075,0.026063439318553965
23076,0.09348299564792759
23077,0.014671642918875516
23078,0.39952260458539796
23079,0.06116576226881951
23080,0.26205609464436574
23081,0.06834358419324407
23082,0.06482072419841045
23083,0.028626755082164633
23084,0.09029109559033223
23085,0.14000606765487902
23086,0.16711919498586397
23087,0.1566313458353865
23088,0.5690710372666727
23089,0.42025901544178595
23090,0.26801661055653586
23091,0.20414946988181237
23092,0.12355694544972927
23093,0.05380286579124566
23094,0.1496875320509996
23095,0.07222260662251223
23096,0.07368612392716893
23097,0.10029001765749603
23098,0.13541405054872938
23099,0.04483006306452652
23100,0.13300977912979814
23101,0.022833655589658587
23102,0.7126940369813437
23103,0.9630358132601533
23104,0.7711619808111563
23105,0.1282897422298058
23106,0.0402446193949773
23107,0.25451667337955003
23108,0.3501397137094791
23109,0.01989593599586385
23110,0.07508356861673794
23111,0.13802507805533565
23112,0.07760157315583686
23113,0.38408160387072426
23114,0.8198072654025721
23115,0.08544590848926858
23116,0.14332374285106508
23117,0.15758365192969107
23118,0.1800999851934869
23119,0.10573690847213367
23120,0.36181469440539515
23121,0.24174510121216053
23122,0.026461676271608284
23123,0.06119530159172596
23124,0.08085176834690688
23125,0.11321550117451265
23126,0.08286021897753625
23127,0.07432637952344133
23128,0.2669650819996421
23129,0.30939358069543116
23130,0.16252359564288082
23131,0.08398189360140834
23132,0.017406122268302165
23133,0.14849434496181907
23134,0.08865166381067845
23135,0.19244427160896793
23136,0.02723152518181429
23137,0.0327300806828882
23138,0.03741496235415282
23139,0.01250394682704231
23140,0.024581577043654438
23141,0.06331422236729767
23142,0.054501558604976914
23143,0.3695818940106985
23144,0.8498629991180159
23145,0.3591122868124915
23146,0.31710882827576636
23147,0.13663177936314783
23148,0.1618758755046242
23149,0.17955755234832613
23150,0.6090343836574855
23151,0.09847770716409879
23152,0.043092969540282626
23153,0.02679146170220673
23154,0.14605083201189198
23155,0.17795413712906052
23156,0.14260111658920568
23157,0.3453904624213711
23158,0.27972229209731003
23159,0.20270014038091028
23160,0.9784090344154269
23161,0.11768024385327043
23162,0.02976638571949381
23163,0.16109047039504112
23164,0.24404312412078885
23165,0.033703422859344134
23166,0.059769168906291546
23167,0.19583480038565668
23168,0.07227052029837282
23169,0.04630913720829646
23170,0.0485189329009511
23171,0.08055242449100501
23172,0.18049530970896877
23173,0.42647607077407457
23174,0.3006520673566009
23175,0.5882281944550504
23176,0.34840311587672507
23177,0.19726404114064536
23178,0.17434457506084367
23179,0.2643990349673969
23180,0.018964052121899496
23181,0.13270045882061274
23182,0.08667649776603872
23183,0.07344397577661414
23184,0.41374991137046224
23185,0.2742554024907269
23186,0.0363990017638899
23187,0.4692103253935516
23188,0.2656270950354409
23189,0.012250879213818535
23190,0.08720225196543349
23191,0.14627813610401863
23192,0.09814606478568093
23193,0.03628701171566777
23194,0.017181100469375644
23195,0.012347574011172802
23196,0.03821600327071733
23197,0.048210666282593205
23198,0.0912863764000262
23199,0.12496667683327208
23200,0.15235919817940424
23201,0.5056641222470242
23202,0.8195316023325694
23203,0.45167916644140166
23204,0.4410430838672096
23205,0.7207961243357983
23206,0.11710492964116499
23207,0.014880373128170109
23208,0.027480201981941413
23209,0.05836397210182096
23210,0.2552175869963641
23211,0.275204707231132
23212,0.06048321344784949
23213,0.03484169120933932
23214,0.07637428689579291
23215,0.1751561153236688
23216,0.024099130449450036
23217,0.03931293928173641
23218,0.13244313734621765
23219,0.01751409550826798
23220,0.034771882823412856
23221,0.019402270057710662
23222,0.0911420794761116
23223,0.009093827775995747
23224,0.037552915547362294
23225,0.13448236686932405
23226,0.061204620425599425
23227,0.10023028947237805
23228,0.26514075826298233
23229,0.30902892140941973
23230,0.3793291794314013
23231,0.8495828079383779
23232,0.7327576017306527
23233,0.31726591605506826
23234,0.10230023414302915
23235,0.02103476980661748
23236,0.060442079075464866
23237,0.1262532193026923
23238,0.008409711985759532
23239,0.02767576144274897
23240,0.8222961369629604
23241,0.06753259264035297
23242,0.024347041006691363
23243,0.07583657179725317
23244,0.06811884705880747
23245,0.10384643818483753
23246,0.03710751570125991
23247,0.05685519203224241
23248,0.01951270911176012
23249,0.04108581680879018
23250,0.017398325022129655
23251,0.008494885753068523
23252,0.029247288757033803
23253,0.1088485229991562
23254,0.14051999206766574
23255,0.706306090639234
23256,0.39386870176564603
23257,0.2599378407740246
23258,0.8838177012814332
23259,0.3409362497807851
23260,0.5118956234690273
23261,0.24570105665210906
23262,0.03788653366189132
23263,0.027047188057498596
23264,0.019964695871842814
23265,0.0656693205602692
23266,0.07559623142490139
23267,0.03749717941819836
23268,0.05635321931438846
23269,0.5019825541147308
23270,0.22927460307093367
23271,0.28169488819913796
23272,0.05114457386656068
23273,0.12183335448546921
23274,0.1525594290660644
23275,0.16337327889116277
23276,0.26909024568602913
23277,0.028848196068086942
23278,0.006674611342264763
23279,0.027319900284923444
23280,0.004387386400806256
23281,0.04402957291155048
23282,0.17815619039358133
23283,0.786466661642002
23284,0.37485500926913334
23285,0.569654446271494
23286,0.2557690907434743
23287,0.31826216739478147
23288,0.1602350166265535
23289,0.2299386318112509
23290,0.018727319539820132
23291,0.005184825455421655
23292,0.026032456899527753
23293,0.014579569597689565
23294,0.029125774759436517
23295,0.11221920761215763
23296,0.2071408373181866
23297,0.053637215567117286
23298,0.19098984690820686
23299,0.02821830164881325
23300,0.07195406501641542
23301,0.010648800040830252
23302,0.3781576692036938
23303,0.044960916140589016
23304,0.12073648639514918
23305,0.26232957734162243
23306,0.061382522276722334
23307,0.25863832518242796
23308,0.1817361979173841
23309,0.07911588793807728
23310,0.09956445299787264
23311,0.02788044512694973
23312,0.11282057429477353
23313,0.10254692666852842
23314,0.06898976857566554
23315,0.11802819704409541
23316,0.13503452904413557
23317,0.04452410751959868
23318,0.04107632951879463
23319,0.14103053589495093
23320,0.013632534872672485
23321,0.014192518440435092
23322,0.02219182924895239
23323,0.09587371883854365
23324,0.04795020926684823
23325,0.12586828895847021
23326,0.054407679330162134
23327,0.08754645805296572
23328,0.013677244187681039
23329,0.07505312464065281
23330,0.1731753516493872
23331,0.2898411138094723
23332,0.5414038386334951
23333,0.04137045252215964
23334,0.085883167408792
23335,0.02228813024599152
23336,0.08590173441986972
23337,0.09010255290609814
23338,0.01610416061108012
23339,0.023925165562401637
23340,0.01630458412730831
23341,0.02220490344537793
23342,0.01955889417767463
23343,0.015887364476265254
23344,0.04264440384378055
23345,0.0860114780289845
23346,0.11029446420662435
23347,0.34834019791306364
23348,0.013917318968131738
23349,0.022632349498130578
23350,0.08393855955201768
23351,0.07044788273303441
23352,0.12761870424792796
23353,0.38990185864303517
23354,0.10452897298506876
23355,0.15310422337582608
23356,0.02162417157295913
23357,0.023958617590492816
23358,0.08907937276379399
23359,0.11544569715489648
23360,0.040870616476451974
23361,0.016160569677685623
23362,0.016571924356954378
23363,0.01209791204010217
23364,0.26521385464249286
23365,0.017964214784645913
23366,0.011139476681467121
23367,0.009601454064837565
23368,0.030638875257594247
23369,0.18053328641507316
23370,0.07887977880731797
23371,0.06303023279476026
23372,0.020740563562662944
23373,0.03835524946993674
23374,0.0748552353320264
23375,0.3713373562172233
23376,0.0291430938986676
23377,0.012412949809299861
23378,0.033396465109054425
23379,0.04606629595707864
23380,0.06739158691131132
23381,0.24645493586408543
23382,0.07025899124128648
23383,0.17778488715611987
23384,0.11379374566050858
23385,0.03310651285173151
23386,0.016860230590132377
23387,0.031474075122167336
23388,0.042281096811651465
23389,0.04045917522146076
23390,0.3707554263614634
23391,0.2566439063411721
23392,0.025483575809201263
23393,0.13493807919893713
23394,0.05712158897625513
23395,0.01143909703294227
23396,0.01961256034481346
23397,0.3585109058153727
23398,0.8137222261520204
23399,0.24922733490240695
23400,0.07103782913531947
23401,0.06879343175962105
23402,0.060361199380232024
23403,0.03338801419631362
23404,0.10610732625923343
23405,0.09770014742541393
23406,0.066874422757843
23407,0.9274965596351529
23408,0.08338844593921747
23409,0.011500903199657317
23410,0.06301802345669882
23411,0.08259946638992233
23412,0.01706423412959863
23413,0.03307791928327642
23414,0.12323458105674359
23415,0.412444484154484
23416,0.07336030688133936
23417,0.1414875556807491
23418,0.027735901213174607
23419,0.05346273715834402
23420,0.09869856133075214
23421,0.02033129421653685
23422,0.02553192223681484
23423,0.0648392261510237
23424,0.04006999278927709
23425,0.021351002388258062
23426,0.014049455776692879
23427,0.049454298313747785
23428,0.015217488441390037
23429,0.14315438821645024
23430,0.03533958369657165
23431,0.025420409990247077
23432,0.019488205226083737
23433,0.03840882642611356
23434,0.10277984398145387
23435,0.06424793366075947
23436,0.026689062920586204
23437,0.0561704662249592
23438,0.8070631606436925
23439,0.04329475752497171
23440,0.11179844533915845
23441,0.055022034563027386
23442,0.041344485977063264
23443,0.047496592058397465
23444,0.04846013876586029
23445,0.01231053405374021
23446,0.022162941894686556
23447,0.28184860209782947
23448,0.039029142322621134
23449,0.01821895179470547
23450,0.05812898679818761
23451,0.1062744267917698
23452,0.014461376015584232
23453,0.12422747731903516
23454,0.0411428331900405
23455,0.016790920635052303
23456,0.0260917287736881
23457,0.3758132430933615
23458,0.023476601980593436
23459,0.022108171892527985
23460,0.04102762838421431
23461,0.0403576412058239
23462,0.151926200379848
23463,0.07923931333401184
23464,0.02044053468658094
23465,0.019914389507860956
23466,0.09885799879683725
23467,0.1587839458706074
23468,0.10663723618701013
23469,0.11088733567946273
23470,0.09961059195645657
23471,0.023397537109824746
23472,0.051388281289013814
23473,0.029794423369632613
23474,0.11314901290496002
23475,0.17333334693445634
23476,0.26197452395887266
23477,0.013764293675769358
23478,0.023307320683725798
23479,0.018447803808479563
23480,0.01059341859130629
23481,0.028147468845486738
23482,0.026034962263610992
23483,0.00831720966014624
23484,0.009963809798365642
23485,0.008510562475232367
23486,0.00855605775197495
23487,0.01251075491453752
23488,0.02828500790448086
23489,0.0922739534714333
23490,0.08196108008638464
23491,0.14083712015102592
23492,0.024829982548959247
23493,0.11522364870866418
23494,0.16856457486674212
23495,0.011349537349885933
23496,0.003890273874277673
23497,0.021840179435252922
23498,0.020998619941506917
23499,0.007631071822529112
23500,0.03517959017709547
23501,0.01956947498095683
23502,0.021865457084365818
23503,0.006343067834651713
23504,0.013733833767105422
23505,0.025717139804167028
23506,0.02491143013473024
23507,0.06839708341905151
23508,0.018895451640018428
23509,0.04421407462114212
23510,0.008230299202608494
23511,0.00938499988327968
23512,0.012548564843061423
23513,0.11985770911510261
23514,0.03375082938171112
23515,0.053465754536003114
23516,0.0033370875820937455
23517,0.012777978357113534
23518,0.02680802921204082
23519,0.10369138718592215
23520,0.012912552888701297
23521,0.01405191660642583
23522,0.35760494014507455
23523,0.04394593252687219
23524,0.06621696819772747
23525,0.08748585560433729
23526,0.01560900788215516
23527,0.022802542339358765
23528,0.047094753621838674
23529,0.01675051454697152
23530,0.08981376649608368
23531,0.08841063203389264
23532,0.13948484403581593
23533,0.01867272696822599
23534,0.03849619978220634
23535,0.04253021718810125
23536,0.0507410462416641
23537,0.00542407089531261
23538,0.016288631336178246
23539,0.01356592840210346
23540,0.03197452444933384
23541,0.016646881033235503
23542,0.014123511237111475
23543,0.024764408048940346
23544,0.0656795771054815
23545,0.264988082617384
23546,0.02497169100350785
23547,0.012849056488388941
23548,0.0439915836364547
23549,0.012067279559113958
23550,0.018339147971078627
23551,0.05235708753096174
23552,0.017981752954357225
23553,0.009536927466924326
23554,0.030455691016250983
23555,0.01778431104312097
23556,0.005791241472344257
23557,0.004472546778918225
23558,0.0239306000770747
23559,0.038483628857009844
23560,0.1087508083165279
23561,0.1465093150607691
23562,0.013847123493401873
23563,0.09255711963057432
23564,0.017281817102688155
23565,0.02247151628706124
23566,0.037820217671081874
23567,0.03136469726959092
23568,0.06547740273749136
23569,0.030891862203586744
23570,0.04362059858570583
23571,0.026801159595417824
23572,0.10408995402426138
23573,0.044093683887333486
23574,0.04999435605049085
23575,0.0346004496816308
23576,0.12189795747406348
23577,0.028748153286190084
23578,0.029064183943977664
23579,0.13424991881332346
23580,0.24712728383622837
23581,0.022051447977530614
23582,0.10860015740963115
23583,0.015053692971975308
23584,0.3542972740297908
23585,0.06867306928944646
23586,0.12353747612263143
23587,0.047330877084606
23588,0.03804123611616048
23589,0.02728600899129363
23590,0.026762003633268895
23591,0.08955836192774679
23592,0.07566935899618919
23593,0.7705253047781653
23594,0.08757116317325099
23595,0.06288569937808446
23596,0.01791110801455171
23597,0.1288883172032949
23598,0.023327693255208507
23599,0.018635444689589224
23600,0.03417272643493306
23601,0.04991825421539848
23602,0.0698579628269187
23603,0.13020018148926976
23604,0.4031151725797364
23605,0.38386305175685564
23606,0.052517758734743854
23607,0.16493962901861198
23608,0.11656614753582656
23609,0.021165449705994748
23610,0.03848721918289145
23611,0.019755550110496685
23612,0.03457280690923509
23613,0.026497807535638646
23614,0.03501620609191462
23615,0.40027300092308743
23616,0.08548566981838997
23617,0.1302108286091664
23618,0.5810618742978318
23619,0.03644161473761831
23620,0.42375753863517507
23621,0.007819364104982005
23622,0.06145513008567566
23623,0.3803789787625627
23624,0.04877553353120498
23625,0.04848916980216837
23626,0.04460573737485042
23627,0.035944729834134576
23628,0.10326303369144753
23629,0.061816613151588276
23630,0.02860785097098519
23631,0.024751384634098303
23632,0.039180086538102246
23633,0.27395041952234545
23634,0.044132874168427934
23635,0.029253154596050168
23636,0.056781075673701005
23637,0.07183755796501538
23638,0.05976372549280015
23639,0.029034908868213173
23640,0.022225438533223302
23641,0.03533839279026797
23642,0.020633787203571074
23643,0.03615827909025755
23644,0.048738150993971836
23645,0.06434342599072067
23646,0.02221753452220169
23647,0.11452031602392654
23648,0.033001246401583785
23649,0.017090096909319948
23650,0.027939793224759445
23651,0.01354989850297011
23652,0.41446813394359583
23653,0.0703060044521505
23654,0.0617583922248394
23655,0.2701156985386894
23656,0.38987120088045535
23657,0.005779571410279638
23658,0.004993859052021309
23659,0.07920439449322078
23660,0.03690725194977619
23661,0.01919906092886747
23662,0.01576140352087301
23663,0.06376916643257124
23664,0.10898894967350822
23665,0.13012186406229156
23666,0.2636385399321676
23667,0.009913048652047377
23668,0.2733117640449154
23669,0.05575752063744224
23670,0.020172917117936052
23671,0.019861574645119798
23672,0.3674972347192333
23673,0.014112742317751881
23674,0.03196580122862127
23675,0.018804294933933874
23676,0.04223195689869455
23677,0.0984698928258242
23678,0.428161523748753
23679,0.031170020170379262
23680,0.05396141050997664
23681,0.025231940256064823
23682,0.06181663385144719
23683,0.06706547372770909
23684,0.026386861804457762
23685,0.027823312644642047
23686,0.023699461596873955
23687,0.016620388337258228
23688,0.11909582134865265
23689,0.12001502827157962
23690,0.06487357962680872
23691,0.0645489796220985
23692,0.03982129910284505
23693,0.006769221794038386
23694,0.02655492609453076
23695,0.029617425683956564
23696,0.022768170453267483
23697,0.0276903326383604
23698,0.0195104581966847
23699,0.08728182997750344
23700,0.06519617459010786
23701,0.23112223117430677
23702,0.02419102207731107
23703,0.06482417013568242
23704,0.04577012486759692
23705,0.019393092443196775
23706,0.021570110837896846
23707,0.025119146789266574
23708,0.035235709573788354
23709,0.008905605595911106
23710,0.03438411395401041
23711,0.0745103459333121
23712,0.18760386146881416
23713,0.38454737605943684
23714,0.05034608368863769
23715,0.044661620330822424
23716,0.030301990011119148
23717,0.08174739793185878
23718,0.026400830137751744
23719,0.06476298614271475
23720,0.012864908907329093
23721,0.017802711353647412
23722,0.2832534061399559
23723,0.041079959188023006
23724,0.017893557467254826
23725,0.030577792973426787
23726,0.02069692570338837
23727,0.1359508115696892
23728,0.055173398587847
23729,0.23438636343719718
23730,0.25257700249258663
23731,0.347013854817552
23732,0.06913470043260768
23733,0.0576359106097362
23734,0.02287988286435891
23735,0.06007583500836103
23736,0.0504864214721989
23737,0.11070095633833958
23738,0.04913186515685011
23739,0.6006967783153739
23740,0.12395551400875313
23741,0.0981175864669685
23742,0.0345577871232358
23743,0.019462004332927562
23744,0.009856717641893054
23745,0.02526017389820397
23746,0.05706763699397254
23747,0.03391466964266882
23748,0.030580793817288954
23749,0.022840004428183815
23750,0.020360700331537918
23751,0.06852836701823062
23752,0.041198833397089504
23753,0.11016162098108913
23754,0.06147410516159536
23755,0.12688388924784827
23756,0.3584324826557659
23757,0.36425089514389153
23758,0.10422874148387092
23759,0.03875456742888795
23760,0.0789701357322384
23761,0.014162810606808938
23762,0.03820595840595981
23763,0.008788163313025153
23764,0.013607312640569785
23765,0.060328666516089625
23766,0.06924050730003191
23767,0.11569225357043537
23768,0.06534147311933862
23769,0.08765952167238134
23770,0.03686383681050366
23771,0.06574909594514655
23772,0.021937099104682715
23773,0.03138998339762615
23774,0.11917269575447365
23775,0.013956284323575468
23776,0.04212387572418005
23777,0.017367974756801314
23778,0.011418087644241723
23779,0.014907845669990968
23780,0.04554131993235474
23781,0.06576347754334022
23782,0.07651727895436598
23783,0.13584678418969368
23784,0.11709384467020624
23785,0.2586812857157577
23786,0.23456836796799013
23787,0.14316268386885506
23788,0.010402092188149411
23789,0.10387592592110226
23790,0.013861994946864327
23791,0.05272900693505203
23792,0.04697182491048744
23793,0.08363983614301428
23794,0.026884973199737507
23795,0.024703873229246
23796,0.046405692289941555
23797,0.05197229700426955
23798,0.02241251095052598
23799,0.05677882780372077
23800,0.058322764795635196
23801,0.025885908124694507
23802,0.053020228961460324
23803,0.028712405927969364
23804,0.013910911018184419
23805,0.024556015726594015
23806,0.02585475751588838
23807,0.08377412441415291
23808,0.016875723114519642
23809,0.03801059361525244
23810,0.07708595673008975
23811,0.07699852397246289
23812,0.15963992207301095
23813,0.31530134761027956
23814,0.12625024489348705
23815,0.13166522689556956
23816,0.06604609928601587
23817,0.08449357451325186
23818,0.11143144145967654
23819,0.08423946721026011
23820,0.07289502114990645
23821,0.014386627128812118
23822,0.008645923523696416
23823,0.27514311944731995
23824,0.11458487769488065
23825,0.07230966820699931
23826,0.03955969277995292
23827,0.08010090389447111
23828,0.014470163722782326
23829,0.02640747567699103
23830,0.01769325110324682
23831,0.024292065126149932
23832,0.06722555172941343
23833,0.307816020878151
23834,0.06266120928234294
23835,0.046130195552987745
23836,0.1418859133629034
23837,0.8101005133470344
23838,0.11646111943013802
23839,0.015395421955661046
23840,0.33678411061598673
23841,0.07436882118684143
23842,0.17656912760818064
23843,0.262072854416331
23844,0.06450469470576997
23845,0.009834552673665398
23846,0.05869849564962948
23847,0.022990719812737852
23848,0.13297561410573586
23849,0.1764503948299873
23850,0.04533472558800041
23851,0.13386740055784835
23852,0.0586328146742388
23853,0.045451491046299815
23854,0.020428668177639678
23855,0.02333853221190642
23856,0.045904887107796624
23857,0.08129297328144684
23858,0.01611800165756914
23859,0.13702468326424663
23860,0.18032702091625585
23861,0.252948323789554
23862,0.10674945890525012
23863,0.041532494153351945
23864,0.11741896390464551
23865,0.21748049731336708
23866,0.35976471349349914
23867,0.0766547982338931
23868,0.015543173638704676
23869,0.05703524054723384
23870,0.024684773502537952
23871,0.011767784118073341
23872,0.06074317130000094
23873,0.488564020170592
23874,0.023055820739624283
23875,0.11777801892809514
23876,0.3661297037893736
23877,0.18398687203020095
23878,0.0189809890123494
23879,0.044618838214553945
23880,0.06833960949833645
23881,0.25474349998272194
23882,0.24828117985415168
23883,0.021496946016286635
23884,0.13371529372996185
23885,0.12321756479723749
23886,0.2913827650452454
23887,0.2544224397954494
23888,0.12785316905753039
23889,0.18044025005852232
23890,0.3624462888280145
23891,0.07562131249144086
23892,0.016629010644313234
23893,0.05909060531956114
23894,0.11904713676160648
23895,0.0701536784207756
23896,0.19461915073404404
23897,0.830613338882842
23898,0.09363509493867302
23899,0.3729613782564557
23900,0.019759794495720323
23901,0.05285601080338908
23902,0.2727651899900227
23903,0.02332636362731595
23904,0.05092368985156261
23905,0.09003209363225269
23906,0.03326632695650591
23907,0.041351942147914746
23908,0.005834953700159174
23909,0.3858056977930882
23910,0.11254928892212777
23911,0.11128491555486895
23912,0.26398905236024467
23913,0.16640361214334387
23914,0.18726498818826892
23915,0.3480363836135415
23916,0.3754732579782277
23917,0.2745052378695233
23918,0.24357017510254267
23919,0.1566402834723388
23920,0.8972754041465754
23921,0.29913909862628807
23922,0.37637262851944797
23923,0.02570811290962094
23924,0.03739307990531269
23925,0.10532645144013299
23926,0.054062031283533866
23927,0.021382988502525135
23928,0.013710674276244426
23929,0.06894665178981839
23930,0.004191644056595973
23931,0.01694174218041221
23932,0.021155297295200062
23933,0.08896696625915984
23934,0.14064156197959699
23935,0.12432634506888236
23936,0.14117335023346822
23937,0.08936006614090622
23938,0.24591376860030162
23939,0.3362873878474104
23940,0.018818890459487588
23941,0.13068515177602147
23942,0.27358647838095457
23943,0.02032475577304134
23944,0.0845548620852985
23945,0.8766820479309888
23946,0.8669941860596607
23947,0.63111814186979
23948,0.024873341426090156
23949,0.1076507571178836
23950,0.3843892286803786
23951,0.07169507556410377
23952,0.008645408323707174
23953,0.02191272594747552
23954,0.01100055423535348
23955,0.0620322575239862
23956,0.09052962163417057
23957,0.08476658821423408
23958,0.027196650832484515
23959,0.3653377494919053
23960,0.019902000271843214
23961,0.06444576045247392
23962,0.15222115378287396
23963,0.11375361280964263
23964,0.05652191940255738
23965,0.07038386107288616
23966,0.3387706446308687
23967,0.30894502817606917
23968,0.0318281082571961
23969,0.10456767665131086
23970,0.10169809629546248
23971,0.1327206827363003
23972,0.9070982802841477
23973,0.8556049533978691
23974,0.5775951066365459
23975,0.025980751983581834
23976,0.12880145478137436
23977,0.013962773710267537
23978,0.36240762855163794
23979,0.054177983791650286
23980,0.2645442935064364
23981,0.06588208586200718
23982,0.05127373059099107
23983,0.03209357845550744
23984,0.09705631291683567
23985,0.13355784957794684
23986,0.17992801376910594
23987,0.27598912594789166
23988,0.5222667234575181
23989,0.4845262091338199
23990,0.3599693868619321
23991,0.1635796122586181
23992,0.12584439274563788
23993,0.05346059352007533
23994,0.18397615423084865
23995,0.08231690029240253
23996,0.043168447893823715
23997,0.09940931054667201
23998,0.1329449414561007
23999,0.04432068342582796
24000,0.12010171310885812
24001,0.025441913780457223
24002,0.7983043009107361
24003,0.964409644115476
24004,0.8242189789306976
24005,0.10696797512310548
24006,0.0402770411340155
24007,0.2624708973771839
24008,0.3793882086223979
24009,0.02236993687863826
24010,0.01719986610769125
24011,0.016090723622893727
24012,0.07936521054116251
24013,0.1439386190533439
24014,0.0746193426375205
24015,0.42268138131867666
24016,0.7883315448348964
24017,0.09415180626167306
24018,0.13717482317565297
24019,0.1569507443384712
24020,0.19464013421828252
24021,0.09662005589609259
24022,0.35252489449618885
24023,0.2356519906895541
24024,0.03223464294663047
24025,0.0546829286771524
24026,0.07967935516901704
24027,0.12167432733962807
24028,0.07920266688739334
24029,0.03638368195295599
24030,0.25749031207815004
24031,0.3835700785960952
24032,0.25059901749313995
24033,0.09053015537257272
24034,0.1614942043349307
24035,0.016598240069892647
24036,0.09988162207112061
24037,0.19266205057832986
24038,0.028308468100188465
24039,0.03803430681622405
24040,0.037819498723929104
24041,0.02333140556647533
24042,0.06941150680930068
24043,0.049226690983222146
24044,0.3544114476278873
24045,0.8750082474985864
24046,0.3554071946906995
24047,0.3113725858716273
24048,0.13595216816162403
24049,0.1875545348472213
24050,0.2614145708073235
24051,0.7020764569989858
24052,0.09907199840615741
24053,0.033069386024590385
24054,0.04470628182963235
24055,0.024780387147940983
24056,0.1447339163527439
24057,0.14049207427607943
24058,0.23733770436443002
24059,0.4334387995453811
24060,0.2733627551434179
24061,0.23246031682121487
24062,1.0
24063,0.12076177407320939
24064,0.026363501984005687
24065,0.2518348095559134
24066,0.25417836585707004
24067,0.03532833760026123
24068,0.05766130612929535
24069,0.374400654726883
24070,0.07425532627526632
24071,0.046660876431378846
24072,0.05367413910570121
24073,0.08181322485250768
24074,0.1820011794207248
24075,0.49587852040038294
24076,0.31097131938036304
24077,0.5784553061509066
24078,0.3444722326037356
24079,0.19609829073440077
24080,0.16705771710821388
24081,0.26774815297170584
24082,0.018812733312766578
24083,0.13434879115992876
24084,0.08652662568129717
24085,0.054150911332403955
24086,0.3688314067344923
24087,0.27552105284076567
