Index,demand
18762,0.06851486650014577
18763,0.0602048523855747
18764,0.1502239397277644
18765,0.18547836936079481
18766,0.07363463852269524
18767,0.034119731690473415
18768,0.08775614305273494
18769,0.14856355532783755
18770,0.03024315979914196
18771,0.02052028853818114
18772,0.04914368835543894
18773,0.11435051993393136
18774,0.028607345812513077
18775,0.02660719121211124
18776,0.05113097372241828
18777,0.027556483583726782
18778,0.01841053485523198
18779,0.04510311895483542
18780,0.10018418994500468
18781,0.07330996757272357
18782,0.11456788598001733
18783,0.3840598604234321
18784,0.22131168120678277
18785,0.35513419277384106
18786,0.8256028165200188
18787,0.7397438512987917
18788,0.29261137983529906
18789,0.1152833678852519
18790,0.039739268432921915
18791,0.02463594242863976
18792,0.06589745564486765
18793,0.10897610694945323
18794,0.02084396595142984
18795,0.02110223201454836
18796,0.03946047116178392
18797,0.7716021608197745
18798,0.061947696353929035
18799,0.03318923863538536
18800,0.07517055536605181
18801,0.06897152267945812
18802,0.11563348224087744
18803,0.037443316469325263
18804,0.060500848022553295
18805,0.04618670388654372
18806,0.02018213004538582
18807,0.021072210979434937
18808,0.04526165777407676
18809,0.1042199672221824
18810,0.14318680877605466
18811,0.7086840879941441
18812,0.42183660462353056
18813,0.2521432445507971
18814,0.8667048149190173
18815,0.4604004835113584
18816,0.5004028365587887
18817,0.2460966680647107
18818,0.02428694683148808
18819,0.04015800526492116
18820,0.03200771199215825
18821,0.02975281442976448
18822,0.07168538142557224
18823,0.06952014517121692
18824,0.03171020234508218
18825,0.04643150220553986
18826,0.07268782854097777
18827,0.4850140259221135
18828,0.10511620616580092
18829,0.39610510840427055
18830,0.040342111351666085
18831,0.10318760931533388
18832,0.13964458874575064
18833,0.12780128754502554
18834,0.2249625191859871
18835,0.05019684555744611
18836,0.02581149335985184
18837,0.05232664422689836
18838,0.1761125135887699
18839,0.7280368743016514
18840,0.3899011386608472
18841,0.6098427532995103
18842,0.25703886137556464
18843,0.3836776668765651
18844,0.17039264445591115
18845,0.11617919796661436
18846,0.04098642653901754
18847,0.02253164382322676
18848,0.059012160894763355
18849,0.029932066156136118
18850,0.11243243417671596
18851,0.1667040435337765
18852,0.06389459843223033
18853,0.27620928290577457
18854,0.03237260106657068
18855,0.0672583976464481
18856,0.02162166354414026
18857,0.2715283345584712
18858,0.0512214700260094
18859,0.013991565439442761
18860,0.01737706024921662
18861,0.14277741646599015
18862,0.2555566924846675
18863,0.052870285069281694
18864,0.021526050205005882
18865,0.3359935809477682
18866,0.26462191572024213
18867,0.09576883603919975
18868,0.12190603067512186
18869,0.03687467373236384
18870,0.11037877657602904
18871,0.09856674203421337
18872,0.06355894306150059
18873,0.12457216332253657
18874,0.12975867696507595
18875,0.04707187208562202
18876,0.02570313525456428
18877,0.22207434170139184
18878,0.10869096302049217
18879,0.04192441161704462
18880,0.15206846018247655
18881,0.055728276610579816
18882,0.07736847900300166
18883,0.02148706902405478
18884,0.07632736604808849
18885,0.18920877461683822
18886,0.38205104422319786
18887,0.5535558514280661
18888,0.08069466840831699
18889,0.024341388299981358
18890,0.03954386774711406
18891,0.06392916323502403
18892,0.08435986687726352
18893,0.13036292645115966
18894,0.025487314768761957
18895,0.02777157605977392
18896,0.02623995618583446
18897,0.02718922031659944
18898,0.0260900092911987
18899,0.0388952477109962
18900,0.10126418024871747
18901,0.12373898938495345
18902,0.42581481124028014
18903,0.020824355527672242
18904,0.02357623835075392
18905,0.0844073308825812
18906,0.08722596690916384
18907,0.12534152887511718
18908,0.4154037106647423
18909,0.12417367075060953
18910,0.023651611265566662
18911,0.01302975514814136
18912,0.18048172147409622
18913,0.039192876006708816
18914,0.02527283601987812
18915,0.08760481739264513
18916,0.12501607283274274
18917,0.04982412531004937
18918,0.025196381122181956
18919,0.1875703693522609
18920,0.02583234382068686
18921,0.03637762559825178
18922,0.15421791966078796
18923,0.08162358994241524
18924,0.0634886173095367
18925,0.046389709556924216
18926,0.08588982960131228
18927,0.2831433843307653
18928,0.037560113272863224
18929,0.02404719452601276
18930,0.03778969934515845
18931,0.04639954003445779
18932,0.07245680446511395
18933,0.16350410018566625
18934,0.06611148893918604
18935,0.2583104187372074
18936,0.11175772130099025
18937,0.03880755425747358
18938,0.02742484367782532
18939,0.04918517198512188
18940,0.061053069047319955
18941,0.04536887171900126
18942,0.2678486944764826
18943,0.1771605033702428
18944,0.023623897178006677
18945,0.1276623179984824
18946,0.06244074686649691
18947,0.021736768185051082
18948,0.4387359875792219
18949,0.62154653211428
18950,0.15108638254603324
18951,0.07606185243726651
18952,0.0122738700938428
18953,0.07826422211440587
18954,0.05259962970432284
18955,0.031858690226304914
18956,0.09307199521915502
18957,0.08826241716925079
18958,0.08408768090274502
18959,0.890729244543981
18960,0.07115464780338476
18961,0.022729258674911403
18962,0.06447393320206546
18963,0.09131627997045322
18964,0.02461271843771244
18965,0.12384398113227923
18966,0.2855246788656435
18967,0.07153137309818149
18968,0.1310344371668925
18969,0.06981951786831495
18970,0.031956416347201144
18971,0.10871088533849983
18972,0.03736250775186608
18973,0.03232768447406792
18974,0.02197719216840514
18975,0.07410512317530812
18976,0.05166684214824586
18977,0.01998840007704024
18978,0.01893833958385586
18979,0.052698072064248674
18980,0.018560946338791198
18981,0.14119015211830582
18982,0.0390969885214831
18983,0.037882372647586926
18984,0.08397269426881865
18985,0.09269737825416594
18986,0.03147337474478054
18987,0.04605066119187396
18988,0.7188254195310481
18989,0.060584972497084943
18990,0.11173089530783341
18991,0.05570130890815442
18992,0.04420378510325684
18993,0.04913538877110564
18994,0.052404006536397
18995,0.020577692603836198
18996,0.02256543995794234
18997,0.4115370316764373
18998,0.03628946755151234
18999,0.011330514466551918
19000,0.01803278449061406
19001,0.01392912000684644
19002,0.022401800753257862
19003,0.016713682352936562
19004,0.0528694830749397
19005,0.09409631371909974
19006,0.02496934906221382
19007,0.0218456223086447
19008,0.12939088338092392
19009,0.04846826267868528
19010,0.027906939343814482
19011,0.0443017704765387
19012,0.2652553686719864
19013,0.02586167132849622
19014,0.02747737866189512
19015,0.02472524850908628
19016,0.01230081533016142
19017,0.053993866402284166
19018,0.009867761608792781
19019,0.04449563305398106
19020,0.015441862772935279
19021,0.15970542600568866
19022,0.08085276203601938
19023,0.0136591924985028
19024,0.015050297164821822
19025,0.01781224674634454
19026,0.01661906977787996
19027,0.07052404648918459
19028,0.1487889960966608
19029,0.10045307841417069
19030,0.08687602464929695
19031,0.07810391727242652
19032,0.0456471660242428
19033,0.05595960202959668
19034,0.08648457063877855
19035,0.249183390153671
19036,0.2069154878397172
19037,0.018891236457607218
19038,0.032639939167648346
19039,0.01642378416081098
19040,0.01420374559432544
19041,0.02036107895363674
19042,0.01422841046874124
19043,0.02281685997090586
19044,0.01175242908955534
19045,0.0130710970579088
19046,0.013176874682750181
19047,0.01449675834398884
19048,0.02590224647811682
19049,0.06335934801148024
19050,0.06890570362750062
19051,0.12962713526321273
19052,0.01774471905677388
19053,0.02664093552622236
19054,0.1303503710512925
19055,0.01811463381974636
19056,0.25474101204202354
19057,0.016596394569264143
19058,0.02915673295699322
19059,0.01849140676003154
19060,0.01376356060948696
19061,0.02534316577719934
19062,0.03447888329906092
19063,0.02021514891307376
19064,0.028653939847642737
19065,0.01599572196403842
19066,0.06456804180920919
19067,0.02372745579035582
19068,0.03467452115546574
19069,0.0202639734440773
19070,0.056539517074994716
19071,0.01730500897231686
19072,0.0141397114891481
19073,0.0132779670438735
19074,0.11608450722998442
19075,0.029109291958010642
19076,0.044563792252406864
19077,0.026188950941153737
19078,0.0124515157423846
19079,0.011943215090024379
19080,0.10970276333987268
19081,0.02410973546553878
19082,0.01811690304403892
19083,0.019836850632205357
19084,0.26216968080047875
19085,0.06231887483560154
19086,0.06043039202611836
19087,0.08399029296863346
19088,0.016190045195448657
19089,0.07377432648660402
19090,0.024154961531599982
19091,0.01181414976074948
19092,0.12759161079649695
19093,0.017888887350924858
19094,0.07494688116465198
19095,0.15083733598684215
19096,0.0219946754276928
19097,0.03451392682999242
19098,0.05500381831787132
19099,0.025589226896551458
19100,0.020482804966600703
19101,0.01371964585873198
19102,0.008773867914593919
19103,0.01279117631874312
19104,0.03974447410046262
19105,0.013016729186285821
19106,0.01351268799058514
19107,0.05606509046763466
19108,0.07157276703652354
19109,0.1646020917311502
19110,0.026826815267239998
19111,0.00835984465886234
19112,0.018261615189517723
19113,0.05201880820253464
19114,0.02380280053891574
19115,0.03235204444309022
19116,0.0224172312681077
19117,0.03050244430708962
19118,0.00788794997227316
19119,0.10108729274355535
19120,0.1614741927081901
19121,0.09244931009438768
19122,0.019454809470087243
19123,0.011366261776837378
19124,0.02947545979345926
19125,0.029182512548132977
19126,0.03542861407498388
19127,0.05390272610908178
19128,0.02919341262643072
19129,0.025409838511893
19130,0.0350151014013675
19131,0.0678117512899661
19132,0.038801337648715864
19133,0.02706934233360434
19134,0.12267645533445344
19135,0.04453709169458308
19136,0.0307707584014056
19137,0.09694606859481913
19138,0.2618275532182752
19139,0.20885001274825166
19140,0.04051715929095964
19141,0.18806911556574005
19142,0.07607890686613954
19143,0.12321369806830114
19144,0.03795696478126222
19145,0.03881497187463248
19146,0.045911399071822234
19147,0.01630120114430278
19148,0.08501219583561828
19149,0.052434249877514535
19150,0.5830838999819457
19151,0.14671570920416915
19152,0.02791006734870954
19153,0.11708518512345417
19154,0.026865118283154858
19155,0.055447334350206795
19156,0.0284955296859311
19157,0.01807779028971946
19158,0.01879704044982396
19159,0.08268164501615932
19160,0.1315272506192215
19161,0.2898632863124909
19162,0.43175796654584386
19163,0.042098268783772
19164,0.0878211468601892
19165,0.1229027597744922
19166,0.02172920346337004
19167,0.04294445746533966
19168,0.03191277624679324
19169,0.05405944737850003
19170,0.057830271891859276
19171,0.03741858038311074
19172,0.4228678188312178
19173,0.10055723470928896
19174,0.0995171425512489
19175,0.46847415334542386
19176,0.01734284708372184
19177,0.5017181496903527
19178,0.01745119312773932
19179,0.06335640721685554
19180,0.4885054442895015
19181,0.05223038022924998
19182,0.05077445565913764
19183,0.0396584404169108
19184,0.04424779965127648
19185,0.08153443185433615
19186,0.06411659743611997
19187,0.03464938199111674
19188,0.029190676943040776
19189,0.02245572178415156
19190,0.04077570745089376
19191,0.25332772921524205
19192,0.03655670822316666
19193,0.035611945806434675
19194,0.04391355981041458
19195,0.05660009178143924
19196,0.0676141000560517
19197,0.03721400404755944
19198,0.06371954314679511
19199,0.057602806313762356
19200,0.10273959037977029
19201,0.11448503925447448
19202,0.028101059338169882
19203,0.04020677892143284
19204,0.021747626206229158
19205,0.01914704562836592
19206,0.4542377218123667
19207,0.10752628433983777
19208,0.07077917798336497
19209,0.38529185208068584
19210,0.41733828909791615
19211,0.10369182718072723
19212,0.04868681742383306
19213,0.02137874751191922
19214,0.023265129410850162
19215,0.02186540505000566
19216,0.02285349485382094
19217,0.03692747827530518
19218,0.0208445714587516
19219,0.06253808884163875
19220,0.0747839125688299
19221,0.11624084752735656
19222,0.13679121250074697
19223,0.41059118366122793
19224,0.020627941087136177
19225,0.05389977936037356
19226,0.04863660481229138
19227,0.0164024366826931
19228,0.02480556451403604
19229,0.02909339683331416
19230,0.024577336967037622
19231,0.26952772032601313
19232,0.017557862129066498
19233,0.0369265337044742
19234,0.04265132329935732
19235,0.045984315038818946
19236,0.038777386049867635
19237,0.139465163660052
19238,0.4148230222007584
19239,0.033865630558038956
19240,0.06860995451278587
19241,0.023995426912058863
19242,0.024156602568442043
19243,0.06107504166222598
19244,0.06673983552546116
19245,0.028019693300584
19246,0.12559580317324898
19247,0.13536443764539657
19248,0.08651726793244678
19249,0.07972677541790237
19250,0.04933225287766884
19251,0.02230015417684246
19252,0.03219488691305458
19253,0.03362283027052858
19254,0.03479686065400296
19255,0.10102341260474972
19256,0.06838103317855541
19257,0.20821692974000305
19258,0.02762610942520626
19259,0.05609537262258598
19260,0.04604125913458432
19261,0.028170675507031923
19262,0.026844668594926076
19263,0.03632770938803454
19264,0.047541221974270534
19265,0.029143185490977802
19266,0.07706737910290143
19267,0.2014677903730306
19268,0.38580488665959894
19269,0.05009999434734594
19270,0.045515778067293955
19271,0.027257379733046302
19272,0.08976828425904718
19273,0.051711460716851336
19274,0.02376452725318442
19275,0.0678799232176649
19276,0.0225943561907852
19277,0.14806680811596865
19278,0.036803475261098076
19279,0.029140593387570076
19280,0.031182698216238397
19281,0.01903914303374436
19282,0.1014279409540678
19283,0.08050760263500661
19284,0.23346017715312278
19285,0.23538556384564724
19286,0.2378613876646642
19287,0.07819817563080936
19288,0.0613892872457448
19289,0.02837996885827478
19290,0.06487510017901175
19291,0.054636692385664806
19292,0.01592024816182564
19293,0.12057538658465974
19294,0.049878761441053916
19295,0.6316564170806676
19296,0.1181328295983114
19297,0.027543094528099978
19298,0.10471920875455973
19299,0.0480200248692685
19300,0.02344401867885696
19301,0.01856220661601332
19302,0.09293916173219796
19303,0.0292421652340374
19304,0.0169068827031463
19305,0.02158803814302962
19306,0.023208544181932418
19307,0.08860173484216778
19308,0.04731531624127384
19309,0.1407407330625145
19310,0.07930581720521762
19311,0.13276869370146643
19312,0.23839387146045268
19313,0.43098818652613713
19314,0.09214267906392318
19315,0.03779123677850882
19316,0.0958434682906731
19317,0.023043998004909
19318,0.05062568052522166
19319,0.018304845526455858
19320,0.01929316208696188
19321,0.02029838593197124
19322,0.085673955946951
19323,0.0629408762422561
19324,0.10929900315016844
19325,0.04711455505589743
19326,0.09659994453877649
19327,0.036692411895621876
19328,0.06060186945920316
19329,0.03417815218962806
19330,0.1358091214572012
19331,0.024209420015790357
19332,0.06368998754011722
19333,0.02366615193718054
19334,0.0137513217258525
19335,0.02553038171551722
19336,0.03859029360400722
19337,0.0717354817533262
19338,0.08337886202641716
19339,0.1390411922576065
19340,0.1314554633100506
19341,0.24618786412212568
19342,0.15346315789328252
19343,0.16573179907960822
19344,0.021233089585753658
19345,0.11178348328989898
19346,0.058552642772782375
19347,0.0403060062033863
19348,0.08616458633083313
19349,0.027798172560203158
19350,0.054040940962603416
19351,0.04129001775888984
19352,0.058070115181025124
19353,0.07176539096795556
19354,0.03151252719624864
19355,0.05877391058221566
19356,0.04643615033326516
19357,0.0249069795311988
19358,0.08723458979486956
19359,0.015913351231735783
19360,0.044347736332930876
19361,0.09611003511069198
19362,0.071953690765303
19363,0.1465671664881096
19364,0.3575065542535292
19365,0.13253528814472293
19366,0.2280650218354326
19367,0.07827963458104484
19368,0.09041225922241214
19369,0.10194205790069227
19370,0.09493829470627746
19371,0.0704661631017996
19372,0.02317373537716776
19373,0.024964570215506
19374,0.28682295289461734
19375,0.0835766805027981
19376,0.0874368785135403
19377,0.046849770723210976
19378,0.07453802622152463
19379,0.02138814486919562
19380,0.02455876638278602
19381,0.05540006492586332
19382,0.296113564275721
19383,0.07006582148164123
19384,0.06658365145503928
19385,0.13103656472538297
19386,0.7378973384815035
19387,0.1290899922968796
19388,0.02744750574054538
19389,0.32825600011765566
19390,0.07397363115632681
19391,0.26426829304916766
19392,0.19000240561916182
19393,0.08218419949062161
19394,0.02502123750921486
19395,0.05931800777780069
19396,0.0307047727866846
19397,0.11042805849477047
19398,0.15876923392933434
19399,0.04973244056540968
19400,0.15691229430194686
19401,0.07503340338820934
19402,0.055004859497700176
19403,0.01720392624587446
19404,0.025613756301222083
19405,0.06340435261942094
19406,0.08651685675372231
19407,0.02157904091308974
19408,0.14150768608630312
19409,0.16977256880419822
19410,0.17215945475649286
19411,0.10571737830310013
19412,0.05726015187812528
19413,0.13093805862769659
19414,0.18514492205707045
19415,0.3605976091050512
19416,0.07890847882780067
19417,0.01823581335226422
19418,0.06800674371747031
19419,0.030537511558320758
19420,0.02119720497569872
19421,0.05677120530507676
19422,0.5113830180434518
19423,0.03088721998987544
19424,0.08834587444175804
19425,0.42777733524985584
19426,0.22436803572448277
19427,0.021319144146990158
19428,0.012642558708841338
19429,0.05731951704153584
19430,0.06259061756515882
19431,0.24095545485872585
19432,0.35406937606107003
19433,0.11938035816543449
19434,0.11022134585986243
19435,0.25679894213274135
19436,0.16672007743841533
19437,0.15320011345055087
19438,0.2600187409218489
19439,0.4006373995470103
19440,0.09542423614676745
19441,0.05999861508537466
19442,0.08883646606614101
19443,0.07547777442154226
19444,0.2756212187789438
19445,0.8111511677013332
19446,0.07401622128811561
19447,0.2829728757873563
19448,0.05793714211681744
19449,0.20511663812576064
19450,0.054123891932015784
19451,0.09480091791861106
19452,0.031137710758629637
19453,0.05570985527494924
19454,0.01654102550024644
19455,0.4400358808911029
19456,0.10068851022363878
19457,0.1129412803989837
19458,0.26553454049788655
19459,0.1652630069419022
19460,0.27263751354164834
19461,0.38582560403962285
19462,0.40260167162139926
19463,0.0276806908350756
19464,0.1713891975039564
19465,0.21493790081197744
19466,0.13632286000647065
19467,0.8563392060605648
19468,0.4621498173980595
19469,0.4260373041075737
19470,0.03248021790956532
19471,0.1808060710732935
19472,0.04844976136407412
19473,0.020806937652126017
19474,0.01350034747253064
19475,0.06967577747785167
19476,0.02178865554117162
19477,0.027814039766356602
19478,0.09470546894456564
19479,0.15498538484817384
19480,0.12906484070882113
19481,0.14268708443440578
19482,0.0999656655877651
19483,0.3346464777841247
19484,0.3085748839831475
19485,0.0248725183177625
19486,0.11756401663983532
19487,0.3597069955336064
19488,0.02659144924428504
19489,0.07457854024948213
19490,0.8159826436071892
19491,0.8496985526693925
19492,0.6498764853848238
19493,0.01938727069674226
19494,0.02390430948566992
19495,0.10816359337423267
19496,0.42956730115619
19497,0.08895478774092819
19498,0.02179894045236388
19499,0.045583660650281924
19500,0.01537480442920322
19501,0.0160251036566204
19502,0.06269241319212428
19503,0.08792071016453798
19504,0.0885099241023137
19505,0.0267943939423793
19506,0.4245882770855103
19507,0.026609856202491778
19508,0.0520889728143969
19509,0.15526354022639685
19510,0.12077066320134733
19511,0.07642165974427609
19512,0.06753530869721747
19513,0.3312602133564613
19514,0.28268289349885606
19515,0.03001871528541282
19516,0.11554764813709964
19517,0.1057141127708835
19518,0.11382833534560266
19519,0.8850881518092879
19520,0.8792898021409503
19521,0.5824697108198347
19522,0.08568092387231249
19523,0.02656105064990904
19524,0.02277005104862306
19525,0.27257174651093075
19526,0.08082020387890376
19527,0.18314656058249346
19528,0.05210263160204146
19529,0.0747914853806777
19530,0.03216613899436748
19531,0.11434681122922277
19532,0.1309040082770629
19533,0.16885725981155109
19534,0.14564921769714279
19535,0.5835913030203828
19536,0.4824692200768584
19537,0.2554158316526953
19538,0.17311424553135796
19539,0.11005234122283496
19540,0.06449760026610676
19541,0.14072038176068627
19542,0.06659833180540188
19543,0.0558911297308097
19544,0.02354827995858614
19545,0.1200946834476909
19546,0.1328510718396414
19547,0.06194785881176656
19548,0.11405287179667375
19549,0.025905741122730423
19550,0.7751608826626855
19551,0.9669854361370127
19552,0.7915770767980079
19553,0.0996630956442713
19554,0.040922615766042794
19555,0.23493315617352428
19556,0.018277981644931357
19557,0.36032811227955724
19558,0.02537972163335328
19559,0.02507382425026594
19560,0.02675423290076124
19561,0.05891425773466968
19562,0.1279340061671751
19563,0.0803054724529168
19564,0.40975474905071313
19565,0.7739712146477637
19566,0.0952158961857559
19567,0.1505162622599679
19568,0.1452938013454318
19569,0.19000097945068842
19570,0.09322724394839799
19571,0.34940545115809896
19572,0.22457000674750402
19573,0.03950047725761317
19574,0.08769701829905774
19575,0.0981849785427094
19576,0.12128826582690141
19577,0.06631162783219985
19578,0.02922031971108724
19579,0.27659991371256504
19580,0.2696751069692667
19581,0.17195379914505543
19582,0.08277938651363548
19583,0.13876731424685512
19584,0.0852109066676387
19585,0.2724845621953762
19586,0.0381392588597262
19587,0.03955797271310852
19588,0.04321271059087708
19589,0.026205674312654442
19590,0.03385133284681322
19591,0.06994284536574763
19592,0.05582045115310214
19593,0.38769940706558453
19594,0.7873981996768615
19595,0.29880452999105056
19596,0.22583303464936352
19597,0.15199164235909876
19598,0.19267307317167762
19599,0.1743562750381998
19600,0.5727239642849072
19601,0.08603736354588974
19602,0.03971542396301786
19603,0.04634797506958896
19604,0.03424066260010996
19605,0.14143269692674584
19606,0.16014690004934531
19607,0.19061333313074563
19608,0.3874045495660247
19609,0.3945459491123455
19610,0.17665069234709146
19611,0.9793743033321493
19612,0.15282615665618626
19613,0.03349005753581204
19614,0.1461883607849282
19615,0.24833822663092942
19616,0.03860733867060322
19617,0.06572361316283594
19618,0.29999306852349605
19619,0.08322355938046636
19620,0.04768357609759512
19621,0.054362975649754244
19622,0.07255895870583665
19623,0.2446903204137864
19624,0.4296273553027762
19625,0.3027485683238399
19626,0.5796733897245895
19627,0.4322502272346108
19628,0.18436399083260663
19629,0.17149950042789652
19630,0.3693125275898991
19631,0.027628021513939796
19632,0.1377561293580452
19633,0.09079539312063512
19634,0.058584075822245923
19635,0.4693435596406256
19636,0.2653003730514147
19637,0.061868683905084335
19638,0.5491471507830852
19639,0.4124012877798184
19640,0.0842632286369965
19641,0.1445580819947257
19642,0.0963079142657789
19643,0.0610045630453427
19644,0.026512494381579058
19645,0.0190942279950116
19646,0.0340341052628321
19647,0.07552105655134778
19648,0.10366131962470972
19649,0.12354133622240077
19650,0.1615456547597773
19651,0.47011856924475703
19652,0.8187398471526728
19653,0.4989416044370419
19654,0.41604087445576815
19655,0.6657687039373078
19656,0.11465374818558483
19657,0.06907373250998478
19658,0.06769771307170837
19659,0.15113086166858433
19660,0.266338255901042
19661,0.07315984312598516
19662,0.03382108440799316
19663,0.08182331074763524
19664,0.1557711659868293
19665,0.0312578853659567
19666,0.020530298143876163
19667,0.04681613666142742
19668,0.12132572840066622
19669,0.0286404259450275
19670,0.0254410581197112
19671,0.04785742027269042
19672,0.02833121788982386
19673,0.01665145782667548
19674,0.04231074710712078
19675,0.09945893398499647
19676,0.07667684326403526
19677,0.11549716504905308
19678,0.26279614323430667
19679,0.20573845992709766
19680,0.3636537781901237
19681,0.8118826727442559
19682,0.7375837559445746
19683,0.3005089356468637
19684,0.11321131481289551
19685,0.0431867265430992
19686,0.0229939585312206
19687,0.0636608247828117
19688,0.11168508358268013
19689,0.0213204039198987
19690,0.0183848514519079
19691,0.7723945367123797
19692,0.05860579195752382
19693,0.032196184489829575
19694,0.07776023882632024
19695,0.0697440535879861
19696,0.11691105019154396
19697,0.03733609681850328
19698,0.060274433004425525
19699,0.04568852387448026
19700,0.0175321929295883
19701,0.021969654048700278
19702,0.04263152705664956
19703,0.1080902677202652
19704,0.14004654587002444
19705,0.690830444419937
19706,0.41192901121462766
19707,0.24949492369724716
19708,0.8746356383165118
19709,0.4431042982570303
19710,0.5075223508753037
19711,0.2466299206757786
19712,0.04139429427985402
19713,0.03268646469429942
19714,0.030688939935703863
19715,0.06567524162619376
19716,0.0704187789405262
19717,0.04403769287318812
19718,0.07622587776162011
19719,0.4838842185398066
19720,0.10695192545194487
19721,0.3921402340412854
19722,0.04237303654082224
19723,0.10440959391426005
19724,0.12244061424480154
19725,0.14350519311610654
19726,0.153380531189852
19727,0.04588886273490064
19728,0.02853332462846734
19729,0.01573424128396772
19730,0.048941724975449775
19731,0.17297989004051245
19732,0.7395846379088806
19733,0.39403073712882564
19734,0.6713092384916948
19735,0.3696862726728515
19736,0.28416222967823634
19737,0.24196897942891987
19738,0.11731795032968764
19739,0.0392863454549088
19740,0.031937775320357145
19741,0.02288558501683382
19742,0.05763190831449042
19743,0.03002120167494354
19744,0.11921732584225345
19745,0.16280853691832192
19746,0.06707374500492119
19747,0.28029987293857067
19748,0.03316763874740292
19749,0.06867037861630512
19750,0.26895504670492104
19751,0.04697997177954258
19752,0.01621157029054814
19753,0.024590118845951317
19754,0.1394678927348753
19755,0.2539456639703773
19756,0.053283828880765466
19757,0.0211958745029516
19758,0.23705840810984924
19759,0.265161141036949
19760,0.0975690635256851
19761,0.12047755366168576
19762,0.03922469766636057
19763,0.11195675503219318
19764,0.0944043323946666
19765,0.06350114977441144
19766,0.1228872372676727
19767,0.12457476978667337
19768,0.04740324373431544
19769,0.0347593876036581
19770,0.21384234761190551
19771,0.027377410401991764
19772,0.10577818709965528
19773,0.0436890888970602
19774,0.15416080930994258
19775,0.05159225367880782
19776,0.0776994881094401
19777,0.02181473265429612
19778,0.07569215158976952
19779,0.19408071017310316
19780,0.3871200359724606
19781,0.5603315003442915
19782,0.08682689404799547
19783,0.02452808975202704
19784,0.04037327450949044
19785,0.06227790935622274
19786,0.03052680388684616
19787,0.08558091752030153
19788,0.12379461802144932
19789,0.02585421221310412
19790,0.027667615598346202
19791,0.027121366141830063
19792,0.027772766416135138
19793,0.0265491868441523
19794,0.039562771349446094
19795,0.10260817585230775
19796,0.12098041962182708
19797,0.44313936945353183
19798,0.020488497460802557
19799,0.02487416157258638
19800,0.0619535840276845
19801,0.08452781459908047
19802,0.12235630839911726
19803,0.4135521278363906
19804,0.1229980503716773
19805,0.12137359090349045
19806,0.03352232046904542
19807,0.0873370957399779
19808,0.10408743360235259
19809,0.05158070046658993
19810,0.02418383256360174
19811,0.02392687597851672
19812,0.26523737427870264
19813,0.02358392617956604
19814,0.03379623988931796
19815,0.1576685792014092
19816,0.08090329075956304
19817,0.0619141517181846
19818,0.02559096731663666
19819,0.04530174876234202
19820,0.08864988683730521
19821,0.27935554871725693
19822,0.042435361486438436
19823,0.020095800956894557
19824,0.040228306037916516
19825,0.04608193618760858
19826,0.0671828221804831
19827,0.1624240117283775
19828,0.07398387498762986
19829,0.25761187222104664
19830,0.11624372877400707
19831,0.0389674734574562
19832,0.04922377054475986
19833,0.05661791142698896
19834,0.047311605489660055
19835,0.2636566905771578
19836,0.17040953066048045
19837,0.023674416320050858
19838,0.12675711834970535
19839,0.06319198708492069
19840,0.0182664666495206
19841,0.02095474214736218
19842,0.43939360091371227
19843,0.7015179429629317
19844,0.2235740404663254
19845,0.07302174451517257
19846,0.07609026202400608
19847,0.05003291207921649
19848,0.03430240257429466
19849,0.09611589500558432
19850,0.08901407040885859
19851,0.08391293334623487
19852,0.897996562609463
19853,0.03219831983851866
19854,0.07055900135220274
19855,0.02241062307845654
19856,0.07095044072389
19857,0.08468764438662674
19858,0.02456438212111876
19859,0.0510947316844617
19860,0.12097322885385141
19861,0.2875201324893671
19862,0.08138186664216324
19863,0.12897265156259535
19864,0.03099599695840234
19865,0.06832981135225913
19866,0.01094256960032206
19867,0.028918472931502202
19868,0.10767861204717447
19869,0.03850096216955152
19870,0.03147506077917784
19871,0.0193298732808809
19872,0.07509591819606899
19873,0.05068141184860938
19874,0.02188405045699528
19875,0.020667531388454778
19876,0.05312043467821614
19877,0.01677301810015286
19878,0.14433171503441816
19879,0.046186561389087805
19880,0.0384775252025768
19881,0.0885014890461364
19882,0.09501117485921165
19883,0.031407597109255656
19884,0.05304035315016884
19885,0.7374821902911115
19886,0.06431846969434296
19887,0.11535339280559312
19888,0.060902881114469815
19889,0.043485438246121666
19890,0.04627303928264018
19891,0.0535217796921903
19892,0.02082899259519764
19893,0.02274431065738116
19894,0.2829632027735062
19895,0.037081774918641744
19896,0.01387446361755542
19897,0.02241696139604674
19898,0.0157120706524014
19899,0.05191007190836848
19900,0.09424293735167061
19901,0.026295538425752857
19902,0.02195971775435474
19903,0.12995588474479658
19904,0.04792343305998578
19905,0.023907392613935784
19906,0.0279902036507791
19907,0.045465354331762055
19908,0.3668799206790856
19909,0.025628581462705562
19910,0.02708419516653754
19911,0.023545355534335018
19912,0.01224452522807782
19913,0.058963072396814364
19914,0.042247516615856184
19915,0.14891921478880096
19916,0.08727480864639503
19917,0.01735618392429876
19918,0.016369467679220498
19919,0.07126001313103231
19920,0.235285573287785
19921,0.10318679180086553
19922,0.08529224417438663
19923,0.07551878427667147
19924,0.04264983380465478
19925,0.05798388959927528
19926,0.026403905422548883
19927,0.08825911288417412
19928,0.17364819224009484
19929,0.309104756595052
